iter	Accuracy	Logloss
0	0.5467250888	0.6916852429
1	0.5511067462	0.6905382743
2	0.5511822921	0.689510229
3	0.552466571	0.6887914288
4	0.5513333837	0.6882240025
5	0.5522399335	0.6875782106
6	0.5515600212	0.6869479923
7	0.5514089295	0.6865766601
8	0.5494447382	0.6860574862
9	0.5511067462	0.685599963
10	0.551635567	0.6851580581
11	0.5506534713	0.6849439214
12	0.5507290171	0.684714987
13	0.5521643877	0.6845589868
14	0.5533731208	0.6843811587
15	0.5539019415	0.6842029312
16	0.5539019415	0.6840343261
17	0.5542041248	0.6838250511
18	0.5539019415	0.6836297618
19	0.5556394954	0.6835477156
20	0.5563949535	0.6834013257
21	0.5545063081	0.6832917909
22	0.5545818539	0.6831107061
23	0.555790587	0.682993738
24	0.5562438619	0.682921479
25	0.5552617663	0.682849723
26	0.5569993201	0.682644192
27	0.5565460452	0.6824759219
28	0.5561683161	0.6824272219
29	0.556621591	0.6821865706
30	0.5576792325	0.6820805309
31	0.5584346906	0.6820174274
32	0.5586613281	0.6820550133
33	0.5584346906	0.6819754305
34	0.5584346906	0.681815232
35	0.5571504117	0.6817018285
36	0.5573015034	0.6815830664
37	0.5570748659	0.6815898849
38	0.5575281408	0.6815542665
39	0.558283599	0.6814736021
40	0.5573770492	0.6814388712
41	0.5565460452	0.6814950212
42	0.5570748659	0.681477089
43	0.5560927703	0.6813949919
44	0.5565460452	0.6814214539
45	0.5576036866	0.6813441643
46	0.5580569615	0.6813383821
47	0.5579814157	0.6813140468
48	0.5585857823	0.681302826
49	0.5579058699	0.6813043893
50	0.5586613281	0.6812352883
51	0.5587368739	0.6812480135
52	0.5576792325	0.6811728938
53	0.5579058699	0.6811351963
54	0.5577547783	0.681096892
55	0.5578303241	0.6811031159
56	0.5580569615	0.6811134429
57	0.558283599	0.6811211518
58	0.5579058699	0.681106302
59	0.5587368739	0.6811008161
60	0.5579058699	0.6810236119
61	0.5580569615	0.6809271179
62	0.5580569615	0.6809091948
63	0.5582080532	0.6808420578
64	0.559114603	0.6807853861
65	0.5607010652	0.6806356238
66	0.5600211528	0.6806444484
67	0.5584346906	0.6805819822
68	0.5591901488	0.6805333738
69	0.5601722445	0.6805055046
70	0.5598700612	0.680422727
71	0.5594167863	0.6804208294
72	0.5600966986	0.6803752486
73	0.5586613281	0.6803741965
74	0.5597945154	0.6802870483
75	0.5597945154	0.6802594282
76	0.5598700612	0.6802781374
77	0.5605499736	0.6802411812
78	0.5598700612	0.6802069942
79	0.5601722445	0.6801824819
80	0.559114603	0.6801720121
81	0.5603988819	0.6801740226
82	0.5595678779	0.6801223705
83	0.5592656946	0.6801046458
84	0.5587368739	0.6800971857
85	0.5590390572	0.6801037143
86	0.5600966986	0.6800233563
87	0.5605499736	0.6800610633
88	0.5598700612	0.6800414861
89	0.5597945154	0.6800613969
90	0.5605499736	0.6800227017
91	0.5608521568	0.6800193294
92	0.5613054317	0.6799751451
93	0.5616831608	0.6799038687
94	0.5619853441	0.6798897557
95	0.5627408023	0.6798739268
96	0.5623630732	0.6798698544
97	0.5625897107	0.6798470195
98	0.5615320692	0.6799359127
99	0.5619853441	0.6798443326
100	0.5620608899	0.6798576561
101	0.561607615	0.6798405139
102	0.5619853441	0.6797869403
103	0.561607615	0.6797705916
104	0.5619097983	0.6796689775
105	0.5627408023	0.6796482323
106	0.5625141648	0.67959346
107	0.5619097983	0.6795410358
108	0.5619097983	0.6795561419
109	0.5618342525	0.6795519276
110	0.5615320692	0.6795292815
111	0.5601722445	0.6795245013
112	0.5613809776	0.6795261241
113	0.5611543401	0.6795551932
114	0.5603988819	0.6795531152
115	0.5613809776	0.6796210379
116	0.5600966986	0.6795592054
117	0.5596434237	0.6795684503
118	0.559945607	0.6795480897
119	0.5594923321	0.6795347812
120	0.5603233361	0.679478724
121	0.5606255194	0.6794091406
122	0.5603988819	0.6793683278
123	0.5604744277	0.6794020056
124	0.5596434237	0.6794049589
125	0.5605499736	0.679396186
126	0.559114603	0.6794196341
127	0.5594167863	0.6793858805
128	0.5593412405	0.6793900217
129	0.5594923321	0.6794285807
130	0.5594923321	0.6794066961
131	0.5602477903	0.6794706159
132	0.5603233361	0.6794620827
133	0.5592656946	0.6794665089
134	0.5597189696	0.6794895553
135	0.5595678779	0.6794618885
136	0.5602477903	0.6793895118
137	0.5598700612	0.6793922652
138	0.5598700612	0.6793810124
139	0.5595678779	0.6793857724
140	0.5589635114	0.6794622975
141	0.5593412405	0.6794397733
142	0.5600211528	0.679437003
143	0.5597945154	0.6794549853
144	0.5605499736	0.6794765221
145	0.5610032485	0.6794514159
146	0.5608521568	0.6794827428
147	0.5604744277	0.6794464326
148	0.5594923321	0.6794761564
149	0.5593412405	0.6795328096
150	0.5583591448	0.6796281999
151	0.559945607	0.6796709277
152	0.5597945154	0.6797033984
153	0.5600211528	0.6796034693
154	0.560776611	0.6795990077
155	0.5592656946	0.6796673005
156	0.5585857823	0.679704873
157	0.5592656946	0.6797659689
158	0.5592656946	0.6798161529
159	0.5592656946	0.6798038264
160	0.5589635114	0.6799073786
161	0.5584346906	0.6798664144
162	0.5587368739	0.6798291923
163	0.5572259575	0.6797984446
164	0.5579814157	0.6798426159
165	0.5579058699	0.679903177
166	0.5583591448	0.6798858528
167	0.5581325074	0.6798904645
168	0.5580569615	0.6798512311
169	0.5585102365	0.6797792113
170	0.5585102365	0.6797400704
