id,period,game-ver,lobby-mode,lobby,mode,stage,A1-weapon,A1-rank,A1-level,A2-weapon,A2-rank,A2-level,A3-weapon,A3-rank,A3-level,A4-weapon,A4-rank,A4-level,B1-weapon,B1-rank,B1-level,B2-weapon,B2-rank,B2-level,B3-weapon,B3-rank,B3-level,B4-weapon,B4-rank,B4-level
1,2019-12-17T12:00:00+00:00,5.0.1,gachi,standard,area,hakofugu,prime_collabo,x,174,herospinner_replica,x,130.0,nzap89,x,127.0,nova_becchu,x,233.0,furo,x,160,nautilus47,x,151.0,l3reelgun_d,x,213.0,nzap89,x,306.0
2,2019-11-25T16:00:00+00:00,5.0.1,gachi,standard,asari,anchovy,prime_becchu,s+,363,nzap89,s+,59.0,dynamo_becchu,s+,36.0,rapid_becchu,s+,225.0,furo,s+,326,dualsweeper_custom,s+,289.0,prime_becchu,s+,147.0,splatroller,s+,156.0
3,2019-10-22T08:00:00+00:00,5.0.1,gachi,standard,area,mutsugoro,furo_deco,s,116,bold,s,125.0,nzap85,s,124.0,wakaba,s,181.0,splatroller,s,76,momiji,s,232.0,nzap83,s,183.0,promodeler_pg,s,105.0
4,2019-12-30T04:00:00+00:00,5.0.1,gachi,standard,asari,devon,prime_becchu,s+,192,splatspinner_collabo,s+,115.0,pablo,s+,171.0,dualsweeper_custom,s+,170.0,momiji,s+,90,quadhopper_black,s+,119.0,soytuber,s+,172.0,prime,s+,70.0
5,2019-10-15T16:00:00+00:00,5.0.1,gachi,standard,yagura,anchovy,l3reelgun_d,x,267,rapid_becchu,x,223.0,heroroller_replica,x,240.0,hydra_custom,x,190.0,nzap83,x,259,sshooter_becchu,x,198.0,splatscope,x,50.0,screwslosher_becchu,x,287.0
6,2019-12-29T02:00:00+00:00,5.0.1,gachi,standard,asari,devon,heroshelter_replica,s+,463,clashblaster_neo,s+,408.0,jetsweeper,s+,151.0,dualsweeper_custom,s+,69.0,carbon,s+,59,dualsweeper_custom,s+,143.0,96gal,s+,292.0,prime_collabo,s+,40.0
7,2019-10-20T06:00:00+00:00,5.0.1,gachi,standard,area,devon,maneuver_collabo,s+,213,sshooter_becchu,s+,80.0,wakaba,s+,74.0,jetsweeper_custom,s+,100.0,nzap85,s+,181,wakaba,s+,109.0,prime_becchu,s+,230.0,furo,s+,409.0
8,2019-11-23T20:00:00+00:00,5.0.1,gachi,standard,yagura,mutsugoro,screwslosher_becchu,s+,171,bold_7,s+,56.0,prime_becchu,s+,35.0,dualsweeper,s+,136.0,kelvin525,s+,125,splatroller,s+,184.0,nzap89,s+,247.0,prime_collabo,s+,365.0
9,2019-10-20T12:00:00+00:00,5.0.1,gachi,standard,yagura,anchovy,dualsweeper_custom,a+,76,clashblaster_neo,a-,32.0,wakaba,a,87.0,splatroller_becchu,a,99.0,nzap85,a-,84,nova,a,234.0,furo,a,117.0,clashblaster_neo,a+,207.0
10,2019-12-17T12:00:00+00:00,5.0.1,gachi,standard,area,hakofugu,momiji,x,194,dualsweeper_custom,x,471.0,explosher_custom,x,438.0,liter4k,x,300.0,wakaba,x,305,sshooter_becchu,x,259.0,splatcharger_collabo,x,149.0,hydra_custom,x,159.0
